node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780732323,2280.0,2912.0,1.0,2.0,2.0,23.9,45.0,0,normal_air
node_01,1780732324,2292.0,2913.0,1.0,2.0,2.0,23.9,45.0,0,normal_air
node_01,1780732325,2283.0,2915.0,1.0,2.0,2.0,23.9,45.0,0,normal_air
node_01,1780732326,2288.0,2917.0,0.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732327,2280.0,2914.0,0.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732328,2287.0,2913.0,0.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732329,2284.0,2917.0,0.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732330,2295.0,2915.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732331,2283.0,2914.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732332,2289.0,2914.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732333,2281.0,2913.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732334,2287.0,2916.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732335,2285.0,2914.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732337,2293.0,2917.0,1.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732338,2281.0,2914.0,1.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732339,2286.0,2920.0,1.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732340,2282.0,2915.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732341,2289.0,2914.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732342,2285.0,2919.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732343,2294.0,2915.0,0.0,1.0,1.0,23.8,44.8,0,normal_air
node_01,1780732344,2281.0,2916.0,0.0,1.0,1.0,23.8,44.8,0,normal_air
node_01,1780732345,2290.0,2913.0,0.0,1.0,1.0,23.8,44.8,0,normal_air
node_01,1780732346,2283.0,2915.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732347,2288.0,2912.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732348,2284.0,2920.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732349,2291.0,2914.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732350,2282.0,2917.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732351,2287.0,2913.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732352,2283.0,2916.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732353,2287.0,2913.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732354,2282.0,2916.0,1.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732355,2292.0,2917.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732356,2281.0,2918.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732357,2288.0,2916.0,1.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732358,2283.0,2914.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732360,2285.0,2916.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732361,2280.0,2916.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732362,2296.0,2916.0,1.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732363,2283.0,2914.0,1.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732364,2286.0,2913.0,1.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732365,2281.0,2914.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732366,2286.0,2916.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732367,2282.0,2914.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732368,2293.0,2918.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732369,2282.0,2914.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732370,2288.0,2915.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732371,2283.0,2917.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732372,2289.0,2913.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732373,2275.0,2917.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732374,2293.0,2916.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732375,2282.0,2914.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732376,2285.0,2915.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732377,2284.0,2911.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732378,2288.0,2916.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732379,2283.0,2918.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732380,2292.0,2916.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732381,2283.0,2917.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732383,2288.0,2914.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732384,2281.0,2918.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732385,2287.0,2918.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732386,2280.0,2913.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732387,2293.0,2918.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732388,2283.0,2913.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732389,2290.0,2915.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732390,2284.0,2918.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732391,2288.0,2917.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732392,2285.0,2912.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732393,2295.0,2915.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732394,2282.0,2916.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732395,2287.0,2918.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732396,2286.0,2916.0,0.0,4.0,4.0,23.9,44.8,0,normal_air
node_01,1780732397,2288.0,2916.0,0.0,4.0,4.0,23.9,44.8,0,normal_air
node_01,1780732398,2285.0,2918.0,0.0,4.0,4.0,23.9,44.8,0,normal_air
node_01,1780732399,2293.0,2916.0,0.0,4.0,4.0,23.9,44.9,0,normal_air
node_01,1780732400,2281.0,2917.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732401,2290.0,2915.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732402,2283.0,2915.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732403,2286.0,2916.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732405,2284.0,2913.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732406,2295.0,2912.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732407,2285.0,2911.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732408,2287.0,2913.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732409,2280.0,2914.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732410,2287.0,2911.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732411,2284.0,2914.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732412,2295.0,2912.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732413,2283.0,2914.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732414,2287.0,2912.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732415,2283.0,2913.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732416,2287.0,2917.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732417,2282.0,2915.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732418,2292.0,2915.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732419,2281.0,2912.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732420,2287.0,2917.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732421,2281.0,2912.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732422,2288.0,2913.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732423,2284.0,2915.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732424,2293.0,2915.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732425,2282.0,2914.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732426,2287.0,2913.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732428,2284.0,2919.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732429,2285.0,2915.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732430,2281.0,2914.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732431,2291.0,2918.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
