node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1781469526,2154.0,2735.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469528,2148.0,2735.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469531,2149.0,2731.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469532,2141.0,2736.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469533,2153.0,2739.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469534,2141.0,2737.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469535,2150.0,2736.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469536,2142.0,2734.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469537,2148.0,2736.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469538,2140.0,2734.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469540,2137.0,2735.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469541,2148.0,2736.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469542,2143.0,2735.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469543,2145.0,2736.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469545,2154.0,2737.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469546,2140.0,2736.0,0.0,0.0,1.0,23.3,76.8,0,normal_air
node_01,1781469547,2149.0,2737.0,0.0,0.0,1.0,23.3,76.8,0,normal_air
node_01,1781469548,2138.0,2736.0,0.0,0.0,1.0,23.2,76.7,0,normal_air
node_01,1781469549,2147.0,2736.0,0.0,0.0,1.0,23.2,76.7,0,normal_air
node_01,1781469550,2141.0,2739.0,0.0,0.0,1.0,23.2,76.7,0,normal_air
node_01,1781469552,2155.0,2736.0,0.0,0.0,1.0,23.2,76.8,0,normal_air
node_01,1781469553,2139.0,2735.0,0.0,0.0,1.0,23.2,76.8,0,normal_air
