node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780613693,2266.0,2877.0,0.0,0.0,0.0,24.9,57.2,0,normal_air
node_01,1780613694,2253.0,2877.0,0.0,0.0,0.0,24.9,57.2,0,normal_air
node_01,1780613695,2259.0,2876.0,0.0,0.0,0.0,24.9,57.2,0,normal_air
node_01,1780613696,2254.0,2877.0,0.0,0.0,0.0,24.9,57.2,0,normal_air
node_01,1780613697,2258.0,2877.0,0.0,0.0,0.0,24.9,57.2,0,normal_air
node_01,1780613699,2265.0,2877.0,0.0,0.0,0.0,24.9,57.1,0,normal_air
node_01,1780613700,2255.0,2878.0,0.0,0.0,0.0,24.9,57.1,0,normal_air
node_01,1780613701,2260.0,2879.0,0.0,0.0,0.0,24.9,57.1,0,normal_air
node_01,1780613706,2253.0,2878.0,0.0,0.0,0.0,24.9,57.2,0,normal_air
node_01,1780613707,2261.0,2876.0,0.0,0.0,0.0,24.9,57.2,0,normal_air
node_01,1780613708,2255.0,2877.0,0.0,0.0,0.0,24.9,57.1,0,normal_air
node_01,1780613710,2259.0,2879.0,0.0,0.0,0.0,24.9,57.1,0,normal_air
node_01,1780613712,2266.0,2876.0,0.0,0.0,0.0,24.9,57.2,0,normal_air
node_01,1780613713,2254.0,2878.0,0.0,0.0,0.0,24.9,57.2,0,normal_air
node_01,1780613714,2260.0,2878.0,0.0,0.0,0.0,24.9,57.2,0,normal_air
node_01,1780613715,2254.0,2876.0,0.0,0.0,0.0,24.9,57.2,0,normal_air
node_01,1780613716,2257.0,2878.0,0.0,0.0,0.0,24.9,57.2,0,normal_air
node_01,1780613718,2266.0,2879.0,0.0,0.0,0.0,24.9,57.2,0,normal_air
node_01,1780613720,2260.0,2877.0,0.0,0.0,0.0,24.9,57.2,0,normal_air
node_01,1780613721,2254.0,2877.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613722,2261.0,2878.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613723,2255.0,2877.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613724,2264.0,2878.0,0.0,0.0,0.0,24.9,57.3,0,normal_air
node_01,1780613725,2255.0,2877.0,0.0,0.0,0.0,24.9,57.3,0,normal_air
node_01,1780613726,2259.0,2877.0,0.0,0.0,0.0,24.9,57.3,0,normal_air
node_01,1780613727,2255.0,2878.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613728,2260.0,2878.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613729,2257.0,2879.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
