node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780615003,2253.0,2872.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780615006,2246.0,2874.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780615007,2238.0,2876.0,0.0,0.0,0.0,25.3,62.8,0,normal_air
node_01,1780615008,2245.0,2873.0,0.0,0.0,0.0,25.3,62.8,0,normal_air
node_01,1780615009,2243.0,2875.0,0.0,0.0,0.0,25.3,62.8,0,normal_air
node_01,1780615011,2233.0,2869.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780615012,2246.0,2871.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780615013,2238.0,2872.0,0.0,0.0,0.0,25.3,62.7,0,normal_air
node_01,1780615014,2246.0,2875.0,0.0,0.0,0.0,25.3,62.7,0,normal_air
node_01,1780615015,2240.0,2871.0,0.0,0.0,0.0,25.3,62.7,0,normal_air
node_01,1780615042,2255.0,2879.0,0.0,0.0,0.0,25.3,63.2,0,normal_air
node_01,1780615043,2256.0,2878.0,0.0,0.0,0.0,25.3,63.2,0,normal_air
node_01,1780615045,2257.0,2879.0,0.0,0.0,0.0,25.3,63.1,0,normal_air
node_01,1780615046,2256.0,2880.0,0.0,0.0,0.0,25.3,63.1,0,normal_air
node_01,1780615048,2256.0,2880.0,0.0,0.0,0.0,25.3,63.2,0,normal_air
node_01,1780615049,2270.0,2883.0,0.0,0.0,0.0,25.3,63.2,0,normal_air
node_01,1780615051,2271.0,2903.0,0.0,0.0,0.0,25.3,63.0,0,normal_air
node_01,1780615052,2270.0,2884.0,0.0,0.0,0.0,25.3,63.0,0,normal_air
node_01,1780615053,2271.0,2900.0,0.0,0.0,0.0,25.3,63.0,0,normal_air
node_01,1780615054,2271.0,2902.0,0.0,0.0,0.0,25.3,63.0,0,normal_air
node_01,1780615055,2270.0,2901.0,0.0,0.0,0.0,25.3,63.0,0,normal_air
node_01,1780615056,2270.0,2899.0,0.0,0.0,0.0,25.3,63.0,0,normal_air
node_01,1780615057,2271.0,2901.0,0.0,0.0,0.0,25.4,63.1,0,normal_air
node_01,1780615058,2270.0,2900.0,0.0,0.0,0.0,25.4,63.1,0,normal_air
node_01,1780615059,2272.0,2901.0,0.0,0.0,0.0,25.4,63.1,0,normal_air
node_01,1780615060,2269.0,2901.0,0.0,0.0,0.0,25.3,63.1,0,normal_air
node_01,1780615062,2255.0,2901.0,0.0,0.0,0.0,25.3,63.1,0,normal_air
node_01,1780615063,2256.0,2876.0,0.0,0.0,0.0,25.3,62.9,0,normal_air
node_01,1780615065,2256.0,2878.0,0.0,0.0,0.0,25.3,62.9,0,normal_air
node_01,1780615067,2256.0,2880.0,0.0,0.0,0.0,25.3,62.9,0,normal_air
node_01,1780615069,2256.0,2880.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615070,2254.0,2879.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615071,2254.0,2878.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615072,2254.0,2876.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615074,2241.0,2875.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615075,2245.0,2874.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615076,2242.0,2875.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615077,2245.0,2873.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615078,2241.0,2873.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615079,2252.0,2874.0,0.0,0.0,0.0,25.3,62.9,0,normal_air
node_01,1780615080,2242.0,2873.0,0.0,0.0,0.0,25.3,62.9,0,normal_air
node_01,1780615081,2248.0,2875.0,0.0,0.0,0.0,25.3,62.9,0,normal_air
node_01,1780615082,2243.0,2876.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615083,2247.0,2874.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615084,2244.0,2873.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615085,2253.0,2875.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615086,2242.0,2873.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615087,2241.0,2858.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615088,2241.0,2874.0,0.0,0.0,0.0,25.4,62.7,0,normal_air
node_01,1780615089,2245.0,2875.0,0.0,0.0,0.0,25.4,62.7,0,normal_air
node_01,1780615090,2242.0,2876.0,0.0,0.0,0.0,25.4,62.7,0,normal_air
node_01,1780615091,2253.0,2874.0,0.0,0.0,0.0,25.4,62.7,0,normal_air
node_01,1780615092,2241.0,2872.0,0.0,0.0,0.0,25.4,62.7,0,normal_air
node_01,1780615093,2247.0,2872.0,0.0,0.0,0.0,25.4,62.7,0,normal_air
node_01,1780615094,2242.0,2875.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615095,2247.0,2872.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615097,2234.0,2874.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615098,2253.0,2873.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615099,2241.0,2876.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615100,2245.0,2873.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615101,2242.0,2875.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615103,2243.0,2874.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615104,2251.0,2876.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615106,2243.0,2873.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615107,2239.0,2873.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615108,2245.0,2874.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615109,2238.0,2856.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615110,2253.0,2874.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615111,2240.0,2876.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615112,2248.0,2876.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615113,2242.0,2874.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615114,2246.0,2874.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615115,2242.0,2873.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615116,2252.0,2871.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615117,2241.0,2876.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615118,2246.0,2872.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615120,2243.0,2871.0,0.0,0.0,0.0,25.4,63.2,0,normal_air
node_01,1780615121,2244.0,2874.0,0.0,0.0,0.0,25.4,63.2,0,normal_air
node_01,1780615122,2241.0,2875.0,0.0,0.0,0.0,25.4,63.2,0,normal_air
node_01,1780615123,2252.0,2873.0,0.0,0.0,0.0,25.4,63.2,0,normal_air
node_01,1780615124,2240.0,2874.0,0.0,0.0,0.0,25.4,63.2,0,normal_air
